በአሁን ሰአት የጁንታው አመራር በጥልቀት የሚታወቅ መንግስት ለሰላማዊ ዜጎች ደህንነት ትኩረት በመስጠት ርምጃዎችን በተጠና እንደሚወስድ ተገለጸ ባህር ሀዳር አብመድ የጁንታው አመራር በአንድ እንደማይገኝና በከተማይቱ ስፍራዎች ተሸሽጎ በወታደራዊ ሬዲዮ እንደሚገናኝ መረጃዎች ያመለክታሉ የጁንታው ዋነኛ የእዝ ቦታዎች ዋሻዎች ሞሶቦ ሲሚንቶ ፋብሪካ ለውሀ ጉድጓድ በቻይኖች የተቆፈረ በኮንክሪት የተሰራ ሁሉም የተሟላለት ዮሀንስ ሙዚዬም የሚገኝ ግራውንድ አካባቢ የሚገኝ ኖብል ሆቴል ህንጻ የሚገኝ ሀውልቲ አካባቢ የሚገኘው የድምጸ ወያኔ ስቲዲዮ የተሟላ አዳራሽ መረጃዎች ያሳያሉ አጽቢ አካባቢ ለመደበቅ መንገድ መጥረግ እየሰሩ መሆኑንና በአብረሀ ወጽበሀ ገዳም መሸሸጋቸውንም በኮማንዶ የሚጠበቅ የመሳሪያ ክምችት አለበት የሚጠረጠር መሆኑም ተጠቁሟል የጁንታው አጠቃላይ ደረጃ ቢታወቅም መንግስት ለሰላማዊ ዜጎች የተጠና እርምጃ እንደሚወስድ መግለጹን ኢብኮ መረጃዎችን ከአብመድ የመረጃ መረቦች ቀጣዮቹን ሊንኮች በመጫን ማግኘት ትችላላችሁ በዌብሳይት በቴሌግራም ትዊተር	7,10 PUBLIC_SAFETY#CRIME 1 10,12
መልሱን ከሪፓርተር ጋዜጣ እንፈልጋለን。	2,3 GOVERNANCE#TRANSPARENCY 0 3,4
በአማራ ሙስሊም የሚደርሰው በአማራ ምድር ሲፈጸም ሀራም በኦሮሞ ምድር ሲፈጸም ሀላል ነውን የአማራ ሙስሊም መስጅድ ተቃጠለ ንብረቱ ተዘረፈ የአዞ እንባ እያቡ ያዙኝ ልቀቁኝ የነበር ሙስሊም መሳይ የአሮሞ ውሀብያ ኡስታዞች ዝምታቸው የድርጊቱ ተገቢነትን አስረግጠዋል ከኒህ በአንድ የጥላ ተጠልሌ የእስልምናን መሰረታዊ ጭብጥ ሰላምን አላጎድፍም	14,15 PUBLIC_SAFETY#CRIME 2 15,16
ሀረር የህወሀት ክንፍ በጠበጠ መከላከያ ሰራዊታችን የአማራ ሀይልና ባስመዘገቡት አንጸባራቂ ደስታውን ለመግለጽ የኢትዮጵያን ባንዲራ የወጣው የሀረሩ በሀረሪ ፖሊሶች ተደብድቦ ከጓደኛው እስር መግባታቸው ታውቋል የህውሀት ውድቀት ያላስደሰታችሁ የሀረሪ ፖሊሶች ልጆቹን ፍቷቸው የሀረር ልጆች ለታማኝ መረጃ የቴሌግራም ቻናሉን ይቀላቀሉ በለስ	16,19 PUBLIC_SAFETY#CRIME 2 29,30
ተረኝነቱን ትተሽ ብትሰሪ ይሻላል ገልቱ	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
እዛም ሄደህ ደሞ አብይ የኔ ነው በልና ኢትዮጲያን እሚወዱ የአገር እልቂት ያማረራቸው ዲያስፖራ ዋጋህን ይሰጡሀ	3,4 GOVERNANCE#TRANSPARENCY 2 13,15
የባልደራሶች ጩኸት ለኢትዮጵያ ምኑ ውጤቱ ኪሳራ ማየት ካቃታችሁ ኢትዮጵያን ዞራችሁ እዩ ደጋሚ መሆን የማያዋጣዘመን ነው	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
እስላማዊ ታጣቂ የምለዉን ስም አሜሪካ ትፈልገዋለች በናንተ ምርጫ ምሆን አይመስለኝም	4,5 GOVERNANCE#TRANSPARENCY 2 5,6
ቻይና በተከሰተው ኮሮና ቫይረስ ወረርሺኝ የሞቱ መድረሱ ተነገረ በቫይረሱ ተይዘዋል አስጊ ከበሽታው ድነው ከህክምና ተቋማት ወጥተዋል በቫይረሱ ሳይያዙ እንዳልቀሩ ተጠርጥሯል በቻይና ቫይረሱ ከተከሰተበት ውሀን ግዛት አውሮፕላን ባቡር እንዳይገባም እንዳይወጣም ተከልክሏል መንገዶች ተዝግተዋል በውሀን ግዛት የፊት ጭምብል መንቀሳቀሳቸው ውሀንን በሁቤ ግዛት ሌሎች ከተሞች የህዝብ የመጓጓዣ አገልግሎቶችን ከልክለዋል	2,4 PUBLIC_SERVICES#HEALTHCARE 2 10,11
በመስጅዶቻችን አንደራደርም	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2
ለጦርነቱ ሲጠራ ገባ እያጓራ ለሀገር ሞቶ ሀገር አዳነ አማራ በራሱ መሳሪያ ሚሊሻው ያለ ደመወዝ ለሀገር ሰጠ ደምና ወዝ ያለ ጡረታ ሚስትና ልጁን የትም በትኖ ለሀገር ሞተ መሪውን አምኖ ለሺህ ሞት አማራ ለሹመት ሌላ ተጠራ። አማራ ሞኙ ቁማር የማያቀው ድል ሳይሆን ትግል ጠበቀው ።	26,27 GOVERNANCE#TRANSPARENCY 2 31,34	8,9 SOCIAL#EQUALITY_JUSTICE 2 35,36
እንዳይጦዝ ከፈለጋቹ በቶሎ  ዉል ተግብሩ	3,4 GOVERNANCE#TRANSPARENCY 0 4,5
የ ገዳ ስርኣት፦ይ የ ኦሮሞ ልዩ የሆነ መገለጫ እና ትውፊት ነው ማንኛውም ኦሮሞ ያከብረዋል ያውቀዋል ከ ኦሮሞ ውጪ	1,3 SOCIAL#COMMUNITY_SUPPORT 1 5,8
የመምራት አቅም የለንም መቸም አይባልም!!ከዚህ በፊት ለምን አልነበሩም?!ለምን በናንተ አገዛዝ ይሄን አሰቃቂ ግፍ በደሎች መፈናቀል በዛ?!ምክንያቱም አቅማችሁ ዜሮ ነው ምላሰ ብቻ!!	1,2 GOVERNANCE#TRANSPARENCY 2 17,18
እነዚህ ጋዜጠኞች አይደሉም የጋዜጠኝነት ስነምግባር የሌላቸው ወንበዴዎች ናቸው እንዲህ ነበር ስታሟርቱብን የነበረው	1,2 GOVERNANCE#TRANSPARENCY 2 6,7
አንድነታችን ሀይላችን ነዉ በርታ አብቹ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
በመቐለ ከተማ የኤሌክትሪክ ሀይል በቀናት ይመለሳል አዲስ አበባ ታህሳስ በመቐለ ከተማ የኤሌክትሪክ ሀይል በቀናት እንደሚመለስ በኢትዮጵያ ኤሌክትሪክ ሀይል የሰሜን ሪጅን በጽንፈኛው የህወሀት ቡድን በከባድ መሳሪያ የተመቱ የከፍተኛ ሀይል ማስተላለፊያ መስመሮች ጥገና ቀጥሎ ከተሞች የኤሌክትሪክ ሀይል እያገኙ ቡድኑ ከአለማጣ መቐለ ከተዘረጋው ሜትር የሚረዝም ቮልት መስመር በመቶው ጉዳት አድርሷል በኢትዮጵያ ኤሌክትሪክ ሀይል የሰሜን ሪጅን የትራንስሚሽን ጥገና ሀላፊ ሙሉጌታ አየልኝ እንደተናገሩት ከሁሉም ሪጅን የተውጣጡ የጥገና ባለሙያዎች የኤሌክትሪክ ሀይል ስርጭቱን ለማስጀመር ርብርብ እያደረጉ በመቶ የሚጠጋው ጉዳት የደረሰበት መስመር መጠገኑን ያነሱት ተከትሎም ኮረም ማይጨውን በአብዛኞቹ የደቡባዊ ከተሞች የኤሌክትሪክ ሀይል ስርጭት መመለሱን ሀላፊው መቐለ ከተማ አካባቢውም በአጭር የኤሌክትሪክ ሀይል ያገኛል የመልካ ምድር አቀማመጡ ፈታኝ የጥገና ስራውን በሚፈለገው ፍጥነት እንዳይሄድ አድርጎታል ከአለማጣ መቐለ የጸጥታ አስተማማኝ ያነሱት ሙሉጌታ መቀሌ አካባቢው የኤሌክትሪክ ሀይል እንዲያገኙ ከተደረገ በሀላ አድዋ አዲግራት ሁመራ ሌሎች ከተሞች የጥገና ስራው ይቀጥላል	2,4 INFRASTRUCTURE#UTILITIES 1 4,6
ወንድ ማለት ውሻ ድቃላ መሽተኛ ለማኝ ሸቀጥ ሸርሙጣ ነው	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,4
ሰበር የፌዴሬሽን ጉባኤ ኬሪያ ኢብራሂም በገዛ ፍቃዳቸው ከሀላፊነታው መልቀቃቸውን የትግራይ ክልል ኮሙኒኬሽን ጉዳዮች	3,5 GOVERNANCE#CITIZEN_ENGAGEMENT 0 5,7
በኛዋ ምስኪን ሀገር ወንዶች ሲራገጡ ስርአት ያፈርሱና ዳፋው ለሴቶች እና ህጻናት ይተርፋል	3,4 SOCIAL#EQUALITY_JUSTICE 2 5,7
ኧረ መጀመሪያ እንደወጉ አአ በደንብ ይስራ እስቲ በባዶ መዶለት ይደብራልአዲስአበባ ኮንደሚኒየም በሙሉ ኢንተርኔት ይቅርና የስልክ መነጋገሪያ ኔትዎርክ የለም ኧረ ተው ግን በዚች ምስኪን ሀገር አትቀልዱብን እንዴ አሁንስ በዛ	16,17 INFRASTRUCTURE#UTILITIES 2 17,18
ሳውዲዋች የጥቁር እስላም አይወዱም ከእንሰሳት በታች ልክ እንደቆሻሻ ነው የሚቆጡሯቸው	0,1 SOCIAL#EQUALITY_JUSTICE 2 3,4
አቦ ቆራጥ መሪ ነህ ልት ወደስ ይገባሀል ዶር አብይማ ይልፈሰፈሳል	7,9 GOVERNANCE#TRANSPARENCY 2 9,10
ቱሪናፋ!!የእናንተ ሆድ ከሞላ የምታገለግሉት ህዝብ ችግር እኮ አይታያችሁም	5,6 SOCIAL#COMMUNITY_SUPPORT 2 7,8
ክቡር ጠቅላይ ሚንስትራችን ንጉሳችን ጀግናችን ምርጥ ኢትዮጵያዊ በመሆኖት ብቻ እናከብሮታለን እንወዶታለን	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5
ውዶ አይመስለኝም ፖለቲኪኛች በደፈናው ማውራት ትችላላችሁ	2,3 GOVERNANCE#TRANSPARENCY 2 4,6
የሰላም ምክር ቤት የተጣለበትን ህዝባዊ አደራ እና ይዞት የተነሣውን በጎ አላማ በየትኛው ህዝብ ነው የተመረጠው የትኛውንስ በጎ አላማ የተስፋፊነትን ወይስ የወራሪዎችን ዓላማ	0,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 20,22
የተደራጀው ዘራፊ በቃህ ሊባል ይገባል	1,2 PUBLIC_SAFETY#CRIME 2 2,3
እነ ወሬ አያልቅባችሁ እንኳን በሰላም መጣችሁ ኢትዮጲያ ለዘላለም ትኑር	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,9
ሁሉንም ባህል አዲስ አበባ ላይ እዲህ በሰፊው በአንድነት እያከበሩ አንድነታችንን ማጠናከር ነው	1,2 SOCIAL#COMMUNITY_SUPPORT 1 9,11
እር ህውሀት እሰከሚልቀ እኮ ኑፁሀኑ አለቁ እር ፈጣሪም ዝም አለ	1,2 PUBLIC_SAFETY#CRIME 2 4,6
ሞባይልም አምጡልን	0,1 ECONOMY#TAXATION 0 1,2
የኢንተርኔት ፓኬጅ ገዝተን በደቂቃ ውስጥ አለቀ የሚል መልክት ይደርሳል አንድ በሉት አይመጥንም	0,2 INFRASTRUCTURE#UTILITIES 2 5,6
ትክክለኛ ለህዝብ የቆመ ሙሁርጤናና ረጅም እድሜ ተመኜሁህ	3,4 PUBLIC_SERVICES#EDUCATION 1 0,1
ጃዋር  ወንድ ከሆነ የአሜሪካ ፓስፓርቱን ይመልስ ይሄ ጮማ ራስ	0,1 GOVERNANCE#TRANSPARENCY 2 6,9
በሚኒሊክም ግዜም ወራሪ አሸባሪ ኦሮሞ እስላሞች ቤተክርስትያን ያቃጥሉ ኑበር ጡት አንገት ብልት ይቆርጡ ሰውን ይሰቅሉ ነበር ገለው ይጎትቱ ነበር ጀግናው ሚኒሊክ እነዚህ አሸባሪ የኢትዬጵያን ጠላት ድባቅ መታቸው እንደሚኒሊክ ያለ ጀግና መሪ ያስፈልገናል አለበለዚያ እነዚህ አሸባሪ ጋላ እስላሞች ኢትዬጵያን ከማውደው ወዷላ አይመለሱም	6,7 SOCIAL#COMMUNITY_SUPPORT 2 7,8
በወደቀ ዛፍ ምሳር ይበዛበታል አሉ አበው ሜቴክ በቃ ሌላ ሜቴክ እየበለን ነው	6,7 ECONOMY#TAXATION 2 10,12
ኤርትራ አጋርነቷን አሳይታለች ጦሯን ኢትዮ ሱዳን ድንበር አስጠግታለች የሱዳንን ወረራ አስገራሚ እውነታዎች ሱዳን ኢትዮጵያ በሰሜኑ የሀገሪቱ ክፍል ጦርነት መሆኗን በመረዳት ከግብጽ በመመሳጠር የኢትዮጵያን ድንበር አልፋ በመግባት ወረራ ፈጽማለች አስገራሚው በአባይ ግድብ ዙሪያ ከኢትዮጵያ የነበረችው ሱዳን ኢትዮጵያ የውስጥ በገመተችበት ግልብጥ የግብጽ ጉዳይ አስፈጻሚ መሆኗ ሱዳን የኢትዮጵያን ድንበር አልፋ መግባቷ ታውቋል አስገራሚው ሱዳን የህውሀት ያለችውን በትግራይ ክልል ድንበር አልነካም ማለቷ ሱዳን በትግራይ ክልል ድንበራችን አልገባችም ሱዳን ግብጽ ኢትዮጵያ በጦርነት ተዳከመች ድንበራችን ደፍረዋል በሰላማችን ሊደፍሩን ሞክረው አያውቁም ሁለቱ ሀገራት መቸም ለኢትዮጵያ ወዳጅ እንደማይችሉ አረጋግጠውልናል በሚገርም ኤርትራ ሰበር አሰምታናለች ኤርትራ በከፍተኛ የታጠቀውን ዘመናዊ ጦሯን በኢትዮ ሱዳን ድንበር አስጠግታለች የሱዳን የዜና ምንጮች እንደዘገቡት የኤርትራ ድንበር መጠጋቱ የሱዳንን መንግስት አስደንግጧል ኤርትራ ጦርነት ከኢትዮጵያ ልትወጋን ትችላለች ስጋትም አድሮባቸዋል ዘንድሮ በኢትዮጵያ የማይገመቱ ትላልቅ ክስተቶችን አስተናግደናል ጠላት የገፈተርናት ኤርትራ ከኢትዮጵያ ጠላቶቻችንን ታሳፍር የአዳም ብርሀን	9,10 PUBLIC_SAFETY#CRIME 2 10,11
በጣም ውድ  ጥቅሉ እንደ ሁኔታው የሚለዋወጥ መሆኑ ወጪው ይህን ያህል ከፍ እንዲል ሊያደርግ አይገባም ለምሳሌ ያህል በሳምንት ውስጥ ከ ቢር ጋር ለ ደቂቃ መነጋገር እንችላለን ይሁን እንጂ     ለ ሰዓት ብቻ ሳይሆን እስከ  ደቂቃ ዝቅተኛ	2,3 INFRASTRUCTURE#UTILITIES 2 0,2
አይ  ሱሰኙች  ወረድክባቸው ዘመዴ   ዛሬስ አምርረሀል ማርያምን	3,4 SOCIAL#COMMUNITY_SUPPORT 1 5,6
በትግራይ ከማክሰኞ ፍቃድ መሳሪያ መልሱ ተብሏል አንደኛ ንብረት የማፍራት መብት መሳሪያ የገዛው በገንዘቡ ሁሉም የራሱን ደህንነት የመጠበቅም መብትም በጅምላ ንብረት የመረከብ አለበት ሁለተኛ ደመቀ መኮንን ቤንሻንጉል መሳሪያ እንደሚያስታጥቁ አውጀው በጅምላ ሚሊሻ ማደራጀት ገብተዋል አንዱን በዘመቻ እያስታጠቁ ሌላውን በዘመቻ ማስፈታት ትርጉም ይሰጣል	3,4 PUBLIC_SAFETY#CRIME 2 2,5
በሰፈሩት ቁና መሰፈር አይቀርም የትግራይን ህዝብ ከበህ ወደፊንፊኔ ካልገባሁ የምትል ፋኖ ደብተራ በፍፁም ሊፈቀድለት አይገባም	10,11 PUBLIC_SAFETY#CRIME 2 13,15
ኢትዮጵያ ትሻገራለች፣	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ገንዘብ ማተም የነሮ ዉድነት አያድንም	2,4 ECONOMY#TAXATION 2 4,5
የኦሮሞ ሕዝብ ከሌሎች ብሔር ብሔረሰቦችና ሕዝቦች  ጋር ተከባብሮ እራሱን በራሱ ከማስተዳደርና የመልካም አስተዳደር ችግር ተፈቶለት ከመልማት ውጭ ኦዲፒ ብቻውን የሚመልስለት ምን ጥያቄ ነበረው?	11,13 SOCIAL#COMMUNITY_SUPPORT 1 13,15
ከትህነግ ተሰልፈው የአፋር አውጪ ታጣቂዎች የታቀደላቸውን ጥፋት ተግባራዊ ሳያደርጉ በሰላም ክልሉ መግባታቸው ተገለጸ ከትህነግ ተሰልፈው የአፋር አውጪ ታጣቂዎች ሀገርን እንዲያፈርሱ በጥፋት ሀይሉ የታቀደላቸውን ጥፋት ተግባራዊ ሳያደርጉ አፋር ክልል በሰላም እንዲገቡ መደረጉን የሀገር መከላከያ ሰራዊት ለውጡን ከኤርትራ በርሀ ሀገር የገቡት የኡጉጉሙ ታጣቂዎች ለአንድ አመት በትህነግ ስልጠና ተሰጥቷቸው ለጥፋት ቢዘጋጁም በመከላከያ በአፋር ክልል መንግስት የጋራ ጥረት እንዲመለሱ ተደርገው የሰላም ውይይት መጀመራቸው የተገለጸው ታጣቂዎቹ ሲገቡ የተቀበላቸው ለመሰደዳቸው ትህነግ እድሉን በመጠቀም ለሌላ ጥፋት እንዳሰማራቸው ከሀገር መከላያ ሰራዊት ያገኘነው መረጃ ያሳያል የኡጉጉሙ ታጣቂዎች ለአንድ አመት በትህነግ ስልጠና ተሰጥቷቸው ለጥፋት ቢዘጋጁም በመከላከያ በአፋር ክልል መንግስት የጋራ ጥረት በሰላማዊ መንገድ ከእነ ትጥቃቸው ከትግራይ ክልል አፋር ክልል እንዲገቡ መደረጉ የተገለጸው ትህነግ በሀገር ጥቃት ሲፈጽም የኡጉጉሙ ታጣቂዎች የአፋር ኢትዮጵያን የመክዳት ታሪክ እንዳላወረሳቸው በመግለጽ የሰላም ጥሪውን እንደተቀበሉ የታጣቂዎቹ አስተባባሪዎች የመከላከያ መረጃ መምሪያ የሰብአዊ መረጃ ሀላፊ ብረጋዲር ጄነራል ደምስ አመኑ ትህነግ የኡጉጉሙ ታጣቂዎችን በመጠቀም ዋናውን የጁቡቲ መንገድ የመቆጣጠር እቅድ ነበረው የመከላከያ መረጃ መምሪያ የሰብአዊ መረጃ ስምሪት አባል ኮሎኔል ጤናው ዳምጠው እንደሚሉት ታጣቂዎቹ ስልጠና ሲሰጣቸው የአፋር ክልል ሰላማዊ እንቅስቃሴን እንዲያስገቡ ታስቦ ከሁለት አመት ወዲህ መቐለ የጥፋተኞች ምሽግ እንደቆየች የሚጠቅሱት የአፋር ክልል ርእሰ መስተዳድር አወል አርባ ትህነግ ታጣቂዎችን በመጠቀም አፋርን የማበጣበጥ እቅድ እንደነበረው መከላከያ የሀገር ሽማግሌዎች የአፋር መንግስት ታጣቂዎች ጥፋት እንዳይገቡ የሰሩት ውጤት ማስመዝገቡን ያነሱት ርእሰ መስተዳደሩ ትህነግ ፍላጎቱ አልተሳካለትም የኡጉጉሙ ታጣቂዎች በቀጣይ ትጥቃቸውን ፈትተው በፈለጉት ዘርፍ ገብተው ድጋፍ እንደሚደረግላቸውም ተገልጿል	134,136 INFRASTRUCTURE#TRANSPORTATION 2 136,138
ወጣቱ ግን  ጥሩ ሰራ	0,1 ECONOMY#EMPLOYMENT 1 2,4
እድሜ ፖለቲካ ትምህርትን ከመራው አሁንም አዙሪት ነው መጀመሪያ ትምህርት ይቅደምና ትምህርት ፓለቲካን ይምራው   ከመጠምጠም መማር ይቅደም አራት ነጥብ	8,9 PUBLIC_SERVICES#EDUCATION 0 7,10
የበከታችሁ እሱ ኮሚሽን ግን እስካሁን ምን የረባ ስራ ሰራ እዉነትም የዉሸት የተፈበረከ መሆኑን አዉቀናል	2,3 GOVERNANCE#TRANSPARENCY 2 10,12
የሚሆኑ አባወራዎችን የእርሻ ካምፕ ማውደም ንብረት ማቃጠል መዝረፍ ሰዎችን መግደል ማፈናቀል የሱዳን ወታደሮች በድንበር አከባቢ ዜጎች እየፈጸሙት ሰብአዊ ተግባር በሺዎች የሚቆጠሩ ዜጎች ተፈናቅለዋል ደሳለኝ ጣሰው የምራብ ጎንደር አስተዳዳሪ	11,13 PUBLIC_SAFETY#CRIME 2 9,11
ነብሳቸውን  ይማርና አቶ መለስ ዜናዊ በአንድ ስብሰባ ላይ ያሉትን ልጥቀስ የ ዓመቱ ትራንስፎርሜሽን ዕቅድ በተፈለገው አቅጠጫ እንዲሄድ ጠባብነትና  ጨለምተኝነት የሚታይባቸው አንዳንድ ፀረ ልማት ሀይሎችን በተጀራጀ ሁኔታ በጋራ መዋጋት ይኖርባችኀል	12,14 ECONOMY#TAXATION 2 17,19
