ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
እምቢ ያንተ የፖለቲካ አካሄድ አይመቸንም  አናጨበጭብም አንደመርም ያሉህ ባለ ስልጣናትኮ ከማንም በላይ ለራስህ ይቀርባሉ  አብረሃቸው የምትወስን  አብራሃቸው ምትሰበሰብ  ጥሩ ይሁን መጥፎ አብራችሁ የምትወስኑ ናቸው ለራስህ ይቀርባሉና የፖለቲካ ችግሮቻችሁ በራችሁ ዘግታችሁ መፍታት ትችላላችሁ  ህዝባችን በአዋጅ በቲቪ የዘረኝነት ተጠቂ ሳታደርግኮ የፈለከው ማድረግ ትችል ነበር  ግን ይሄ ታሪክ ይቅር የማይለው በትግራይ ህዝብ ላይ የታወጀ የዘር ጭፍጨፋ አዋጅ በፍጥነት መታረም አለበት   በፖለቲካው ጨዋታችሁ ስራችሁ ያውጣችሁ  ነገር ግን በፖለቲካ ጨዋታ ውስጥ ንፁህ ህዝብ እንደ ማገዶ መጠቀም ግን አውሬነት ነውና በይፋ ራስህ ወጥተህ በይፋ ትግርኛ ተናጋሪዎች እየተባለ የተላለፈው ነውረኛ ስራ የትግራይ ህዝብን የማይወክል መሆኑን በመናገር የታወጀው የዘር ጭፍጨፋ አዋጅ ልታስቆመው ህጋዊወም ሰውኛም ግዴታ አለብህ	2,4 GOVERNANCE#TRANSPARENCY 2 4,5
እነት ነው ታይቶ የማይታወቅ ለውጥ ኢትዮጵያ በመበታተን ጫፍ ያደረሳት ለውጥ	4,5 GOVERNANCE#TRANSPARENCY 2 6,9
ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል::…	3,4 SOCIAL#EQUALITY_JUSTICE 2 7,8
ሀገራችን ኢትዮጵያ የጋራችን ኢንጂ የጥቂቶች አይደለችም	0,1 SOCIAL#EQUALITY_JUSTICE 1 2,3
የልማት መጀመሪያ መሰረት ጠንካራ ወታደራዊና የስለላ አቅም ነው	5,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 2,3
የሚያሳዝን መግለጫ ከገደሉና ዘቢጢያ ካወረዱ  ቦኃላ ህዝብን ማጃጃልና ማሰተባበል ደግሞ ከኮሚሽነርነት ወደ ጄነራልነት ተሸጋገረ እንደ ስያሜዉ ወይስ እንደ ማስፈራሪያ የተወሰደ የማዕረግ ስም ነዉ	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ነፃነት ግን ሳር የሚግጥ ነው የሚመስል	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,4
ኢትዬጵያ የደህንነት ተቋሙ የአክቲቪስት የዜና ያቁም መረጃ ጥብቅ ሚስጢርነቱ ተጠብቆ መቆለፍ ይገባዋል ኢትዬጵያ የደህንነት ተቋሙ የአክቲቪስት የዜና ያቁም መረጃ ጥብቅ ሚስጢርነቱ ተጠብቆ መቆለፍ ይገባዋል	1,3 PUBLIC_SAFETY#CRIME 1 7,12
ከአሁን በኃላ ህዝቡ ዝም የሚልበት መንገድ የለም ሙጀሌ የት እንዳለ ይታወቃል መጀመርያ ከምጣታቸው በፋት መድሃኒት ይቅደም  ሌላው ኣብረን እናየዋለን	14,15 PUBLIC_SERVICES#HEALTHCARE 0 15,16
ለዛሬ ታስቦ የነበረው የኢህአዴግ ስራ አስፈጻሚ ኮሚቴ መደበኛ ስብሰባ ባልተገለጸ ምክንያት ለነገ ጥር  ቀን  ዓም መተላለፉን ከኢህአዴግ ምክር ቤት ጽቤት የተገኘ መረጃ ጠቆመ	7,9 GOVERNANCE#TRANSPARENCY 0 15,16
ክትትሉ ቀጣይነትም ይኑር	0,1 GOVERNANCE#TRANSPARENCY 0 1,3
ኦርቶዶክስ አትበተንም በታኞቾግ አይቀርም መበተናቸው	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2
በደም የተጨማለቀ ጭራቅ ፈሬ አስመሳይ ወራዳ የትልቅ ትንሽ የዘር ፖለቲካ አራማጅ ሰው ነው	8,10 SOCIAL#EQUALITY_JUSTICE 2 2,3
ወለጋስ አይላክም የመንግስት ስራ ሰለሆነ ነውን	2,4 GOVERNANCE#TRANSPARENCY 2 1,2
ነፍጠኛው ለልመና ወደ ሸገር አልገባም ዛሬ መንገዶች ሁሉ ዝግ ነው	6,7 INFRASTRUCTURE#TRANSPORTATION 2 8,10
የኦነግጦር ያገታቸው የደንቢዶሎ ዩንቨርስቲ አማራ ተማሪዎች ዝርዝር ተገልጿል። እንኳን መንግስት ተብዬው ቀርቶ የአማራ አክቲቪስቶችም ረስተዋቸውል!😡	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 2 14,15
የሚዲያ ሰዎች  ቋንቋ ጠፋባችሁ ነዳጅ ጨምረዋል ድሀውን የመንግስት ሰራተኛና ማህበረሠብ ባለበት  ለመግደል ለመግደል በ በሚል ግለፁት	4,5 INFRASTRUCTURE#UTILITIES 2 5,6
በ ተማሪዎች ላይ አስተዳደራዊ እርምጃ እንደተወሰደ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር አስታውቋል	3,5 PUBLIC_SERVICES#EDUCATION 2 4,6
እጅግ በጣም ጥሩ ፈጠራ ነውቅኔ በትግራይ መንገድ  ትቤት ሆስፖታል ኤርፖርት በጀግና ስም መሰየም የተለመደ ነው ሃየሎም ቢባል ለኔ ያስደስተኛል  እሰዬም እንዲሁ  ዘሩና ሌሎችም ዘርዝሬ የማልጨርሳቸው ታሪክ ለትውልድ የሚያስተላልፋቸው ለሰው ልጅ እኩልነት ዲምክራሲያዊ ስርአት እኩል መብትና ፍትህ ታግለው በተሰው ጀግኖች ቢሰየም ኖሮ ቀሚስ እቀየማቹሁ ነበር ጀግና በቀሚስ አይሰየምምለትክክለኛው ስው ሌባና ወንጀለኛ ወንድ በወንድ ላስደፈረ  ሴት በደቦ ላገናኘ ወንድ ባኮላሸ  በስሙ ቀሚስ መሰየሙ ለሱ ያሳፍራልለኔ ግን የናንተ ስራ አስደንቆኛል ትርሊዬን ብር እዳ አሸክምን እንደ አይጥ የተወሸቀ ሌባ እውነት ነው ትክክል ነው ቀሚስ በሱ መሰየሙ እና ምን ይሰይም ከቀሚስ ውጪለካ በትግራይ ቅኔም አለ	7,10 INFRASTRUCTURE#TRANSPORTATION 1 13,15
#Ethiopia ጠላት ክፉኛ ተመትቷል፤ የደረሰበት ስብራት አዛብቶታል፣ መዛባት ብቻ ሳይሆን ሌት ከቀን እየሸሸ ነው ሠራዊቱ አሁንም ድረስ እንጀራ እየበላ ነው የሕዝቡ ድጋፍ ተጠና	20,22 SOCIAL#COMMUNITY_SUPPORT 1 22,23
ቅዱስ እግዚአብሔር እድሜ እና ጤና ይስታቹሁ  መልካም ሁሌ መልካም ነው   አብይ አንተ የድንግል ማሪያም ስጦታ ነህ ለ ኢትዮጵያ እግዚአብሔር ይባርክህ ዘርህን ያለምልምልህ አሜን	10,11 GOVERNANCE#CITIZEN_ENGAGEMENT 1 12,15
የህውሀትን የከሰረ ፓለቲካ አዴፓ አሠማይ ወደ ጉድጉአድ አምዘግዝጎ ጣለው	0,3 GOVERNANCE#TRANSPARENCY 2 1,2
ማንም አመነም አላመነም በቄስስም የሚያታልለዉ ወንበዴዉ ፖለቲከኛ በቅርቡ በህዝብና አህዛብ ፊት በትል ተበልቶ ይሞታል  ይህ ሲሆን ሞቱ በምድርም በሰማይም  በስጋም በነፍስም ይሆናል	6,7 GOVERNANCE#TRANSPARENCY 2 4,6
ይቅርታ ግን ለካስ የወሬ ፕሮጀክት ነው ያሉት	4,5 INFRASTRUCTURE#UTILITIES 2 3,4
እግዚያብሔር ሰላሙን ያብዛልሽ አገሬ አብቾ ሁሌም እንወድካለል ከጎንክም ነን ሰላምክ ይብዛ መሪያችን	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,7
ደርግ ያለማቸውን ተራራዎች አጥረው ጨርሰዋል አሁን ደግሞ የግለሰቦችን ይዞታ የመስጅድ ይዞታን ጭምር ማጠር ጀምረዋል ከንቲባውም ባለሙያውም የነሱ ስለሆኑ በወረሩ ማግስት ህጋዊ ያስደርጉታል	9,11 SOCIAL#EQUALITY_JUSTICE 2 12,14
አይ ጊዜ ደጉ ድሮ ያኔ ጨጓራችን አየተላጠ የፍትህ ስርአቱ ልክ አይደለም ስንል ሌላው ደግሞ ሲታሰር ፍርድ ቤት ይለቀቅ ወይም ዋስትና ሲፈቅድ ፍርድ ቤቱም የናንተው ነበር	7,9 SOCIAL#EQUALITY_JUSTICE 2 9,11
ክፍሉ ሁሴን ከባድ ሚዛን	0,2 SOCIAL#COMMUNITY_SUPPORT 1 2,4
የምር ምታሳፍሩ ናቹ ልጆች አቋማቸውን ብለኩበት ምን አለበት ልምድም ይወሰዱበት አልነበረም	8,9 SOCIAL#COMMUNITY_SUPPORT 2 1,2
አምባገነን ስትሉ አታፍሩም ኢራቅ ሶሪያ የመን ሊቢያ ሶማሊያ ሌሎችም በአምባገነኖች በምራባውያን ነው የፈረሱት	10,11 GOVERNANCE#TRANSPARENCY 2 0,1
ሰበር ዜና ጠቅላይ ሚኒስትር አብይ አህመድ ለደብረ ፅዮን ማእድ ሊያጋሩ ነው	2,4 SOCIAL#COMMUNITY_SUPPORT 1 8,11
አሲዳማ አስተሳስብን ማከሚያ ዘዴ ነው ሀገሬ ኢትዮጵያ የሚያስፍልጋት	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
ኃለማርያም ደሣለኝ በኢት ባሠዬት የሠላም የመንግስት ሽግግር የሠላም ሚኒስትር መሆን አለባቸው ቀና እና ደግ ሠው በመሆናቸው ውጤታማ እንደ ምሆኑ ጥርጥር የለውም	0,1 GOVERNANCE#TRANSPARENCY 1 11,14
የቀድሞ የአማራ ክልል የጸጥታ ሀላፊ ከበደ አሜርካ ሊፈረጥጡ ተያዙ መሽረፈት ብቻዬን ማኖቆ ትታችሁ መፈርጠጥ አትችሉም በማለት ጉዳዩ በኢሜግሬሽን እንዲያዝ ተደርገዋል	3,5 GOVERNANCE#TRANSPARENCY 2 7,9
አይ ይሄማ ድሮ ነበር መስራት አሁንማ ምን ይስራል ቀድመው በብሄር እና በፓለቲካ የቦኩ ናቸው እኛ አገር አንዱ ሲመጣ  አንዱ ይነግሳል አንዱ ደሞ ይወረዳል	11,12 SOCIAL#EQUALITY_JUSTICE 2 12,13
የህወሀት ቡድን ሲጠቀምበት ኩንታል አደንዛዥ ተያዘ የህወሀት ቡድን ሲጠቀምበት ኩንታል አደንዛዥ ተያዘ አደንዛዥ በተሽከርካሪ ተጭኖ ከሁመራ አካባቢዎች ሊገባ መያዙን የአማራ ክልል ሀይል ቴዎድሮስ ብርጌድ አዛዥ ኮማንደር ዘለቀ ምትኩ ለአብመድ አቀፍ የተከለከለውን ካናቢስ የተሰኘውን የህወሀት ዘራፊ ቡድን እድሜያቸው ለጦርነት ያልደረሱ ህጻናት እንዲጠቀሙት ጦርነት እያስገባቸው እጃቸውን የቡድኑ የልዩ ሀይል አባላት መናገራቸውን አዛዡ ዘራፊ ቡድኑ ህጻናትን ጦርነት ማስገባቱ ሳያንሰው አለም አቀፍ ወንጀል አደንዛዥ ህጻናት እንዲጠቀሙበት ማድረጉ የወረደ ተግባር ማሳያ ከአደንዛዥ ህገወጡ ህወሀት በአልመዳ የጨርቃ ጨርቅ ፋብሪካ ያመረታቸው የፌደራል ፖሊስ የሀገር መከላከያ ሰራዊት የማረሚያ ፖሊስ አልባሳት አብረው መያዛቻውንም የተናገሩት እዮሀ ሚድያ የእዮሀ ሚድያ ዝግጅቶችን ለመከታተል የዩትዩብ ቻናላችንን ሊንክ ይቀላቀሉ መረጃዎች በፍጥነት እንዲደርሶ የቴሌግራም ቻናላችንን ሊንክ ይቀላቀሉ	33,36 PUBLIC_SAFETY#CRIME 2 63,65
እኔ የአዲስ አበባ ክርስትያን ነኝ ጣም ነው ደስ ያለኝ የምር እምባዬ ነው የመጣው የሚቃጠል ሰው አይጠፋም እና ቻሉት በኢትዮጵያ ትልቁ የሆነው መስኪድ ይሰራል	21,22 INFRASTRUCTURE#UTILITIES 1 7,9
ኤረ ግፍነዉ ይሄዉ እዚህ ትኩስ ሀይል ለጦርነት እየዋለ አይደል እንዴ	6,7 PUBLIC_SAFETY#CRIME 2 1,2
ይገባዋል የኛ ጀግና ጠላት አይኑ እያየ ጆሮ እየሰማ ይቀጥላል ገና እግዚአብሔር ከክፉ ይጠብቅህ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
ታህሳስ 24፣2012  የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ፡፡  ንጋቱ ረጋሣ…	12,13 ECONOMY#EMPLOYMENT 1 9,12
የሱዳን የታችኛው መዎቅርን እና የግብፅን የጦር ሰራዊት አቀናጅቶ በድንሀር ላይ እንዲሰፍር ያደረገው የሱዳን መንግስት አይደለን እንዴ  ደግሞም ግጭት መኖሩን ተገልፅዎል በምን ምክንያት ለምን እና ማን ግጭቱን አነሳው የደረሰውስ ጉዳት ምንድነው የሚለውንስ በአግባቡ በመለየት እውነተኛ መረጃ ለህዝቡ መቅረቡ ተገቢ አይደለም እንዴ	34,35 GOVERNANCE#TRANSPARENCY 1 33,34	34,35 GOVERNANCE#TRANSPARENCY 0 33,35
ዋናዉ የአለም ጤና ድርጅት ዳይርክቴር የአሸባሪዉ ህዉሀት አባል ስለሆነ ነዉ	1,5 PUBLIC_SERVICES#HEALTHCARE 2 5,8
የደጋፊዎች ረብሻ እየተደጋገመ እና የአስከፊነቱ መጠን በእጅጉ እየጨመረ መጥቷል	1,2 PUBLIC_SAFETY#CRIME 2 4,6
ፌደራሊዝም የቱ ጋር ነው ያለው  ብሔርን ያለ ስፍር ስም ሰጥቶ ዛሬ እንዲህ እንዲገዳደል ያደረገው ህገ መንግስቱ ነው	14,16 GOVERNANCE#TRANSPARENCY 2 12,14
ለመሆኑ ኢትዮጵያ ይሄ ሁሉ ችግኝ አላት ከ ሚሊየን ብትሉ ትንሽ ልናምን እንችላለን ቢሊየን ግን ይቺም ሿሿ ናት	4,5 INFRASTRUCTURE#UTILITIES 2 15,16
እ/ር ይማርው አብይ ሊባውን	2,3 GOVERNANCE#TRANSPARENCY 2 3,4
ያለቀውን ክርስትያን መተካት ስላለበት ክርስትያኑን ለቀቅ አርጉት ይውለድበት	4,5 SOCIAL#COMMUNITY_SUPPORT 1 5,7
አንቺ አሁን ስለ ሠላምና ዲሞክራሲ የማውራት ሞራሉ አለሽ ?አታፍሪም ?	4,5 SOCIAL#EQUALITY_JUSTICE 2 8,9
ቴሌብር ብዙ ብዙ ችግር ያለበት ዘረፋ የበዛበት ተሳስተም አሰራር	0,1 INFRASTRUCTURE#UTILITIES 2 5,7
እመኑኝ ግብርናው አርጅቷል እርሻ እያረሰ ያለው የ ዓመት አዛውንት ነው  ሚታረሥበትም በሬ ወኪንግ እሥኬለተን ነው ይባሥ ብሎም የበረረው ዋጋ አርሶ አደር መግዛት የማይችልበት ደረጃ ደርሷል  ወጣቱም መሬት ሥለሌለው ከእርሻ ውጪ ሆኗል	18,19 ECONOMY#TAXATION 2 21,23
ሀገራችን ሰላሟ ይረጋገጥና ግልገል ጁንታዎችንም ወደ ዘመዶቻቸው መላክ ነው በ መስኮት ጁንታው አከርካሪው ተመቷል ብለው በጎን ስንቅና ትጥቅ የሚያቀብሉ የኦህዴድ ብልጽግናዎችም የቀን ጉዳይ እንጂ ይገቧታል	19,21 GOVERNANCE#TRANSPARENCY 2 16,19
አማራ ሊያውቅ እየሆነብን ከእኛ አማራወች ድክመት የተነሳ የምንታረደው ስጋችን የሚበላው ከስራ ከእርስታችን የምንፈናቀለው የግዜ ጉዳይ ሁሉም አማራ የመከራው ተቋዳሽ ሁኗል መዳን ህልውናህን እርስትህን መጠበቅ ማስጠበቅ ከፈለክ የእውነት በተግባር በአማራነት ተደራጅ ለአማራነትም እስከሞት ታመን የትም ያለህ አማራ በተግባር አማራ እያንዳንዱ አማራ የትም አማራ በተግባር በእውነት አማራ እስከሚሆን አማራ መታረዱ አማራ ታርዶ መብላቱ እርስቱ መቀማቱ ህልውና አደጋ መጋባቱ ይቀጥላል አማራ መንግስት አልባ መንግስቱ አይወክለውም እርስቶቹ መተከል በሀይል ተወረው እየተገደለ እየተረሸነ ታርዶ እየተበላ ሁሉም በአማራ ያሴራል የፓርቲ ስሞች ተደራጅቶ አማራን ለመቅበር ያሴራል በአማራ ይደሰታል በፍጹም የአማራ አንዷም ጥያቄ እዲትመለስ አይፈልጉም ሲያሻቸው አማራ ይሉናል ሲያሻቸው አማራ በድሎናል ሊናጠፋው ሊንገለው አማራ የአሁኒቷ ኢትዮጵያ በአማራ ጥላቻ ያበደች አውቀን እራሳችንን በአማራነት አደራጅተን ህልውናችንን እርስታችንን መብታችንን ማስጠበቅ	60,61 GOVERNANCE#CITIZEN_ENGAGEMENT 2 61,62
1 ቢሊዮን ብር አንድ ትምህርት ቤት እንኳን ይሰራል?? ይቀለድ የለ እንዴ?	4,6 PUBLIC_SERVICES#EDUCATION 2 8,11
አስቸኳይ ይደረግ ማይካድራ የአማራ ህዝብን ለይተው በገመድ አንቀው የገደሉ በካራ አንገት አርደው የገደሉ መሳሪያ በመጠቀም ዘግናኝና አረመናዊ የዘር ማጥፋት ወንጀል የፈጸሙ የጁንታው ገዳይና አራጅ ክንፍ በሱዳን ስደተኞች እንደሚገኙ ተረጋግጧል የኢፌዲሪ መንግስት የአብክመ መንግስት የኢትዮጵያ ሰብአዊ መብት ኮሚሽን አምነስቲ የውጭ ጉዳይ ሚንስትር ከስደተኞች ኮሚሽን ከሱዳን መንግስት በመተባበር በዘር ማጥፋት ወንጀል በአስቸኳይ ይጠየቁ ጀኖሳይድ አለም አቀፍ ወንጀል ገድሎና አርዶ ተሰዶ ይበቃል ፔጁን ያድርጉ አዳዲስና ወቅታዊ መረጃዎችን በፍጥነት ያገኛሉ	3,5 SOCIAL#EQUALITY_JUSTICE 2 17,20
በኦሮሚኛ ለምን ተማሩ ብሎ የተቃወመ የለም። ቋንቋ ሃብትም መብትም ነው። የሕዝብ ጥያቄና ተቃውሞ ... ባንዲራና መዝሙር በአዲስ አበባ የሕዝብ ት/ቤቶች በግድ መተግበሩ ላይ ነው።	19,20 PUBLIC_SERVICES#EDUCATION 2 20,22
ዜጉችን በያሉበት አሰቃይ የሚል መግለጫ	4,5 GOVERNANCE#TRANSPARENCY 2 2,3
ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን	4,5 SOCIAL#COMMUNITY_SUPPORT 1 0,3
በካድሬ የተጠላለፈ ኋላቀር አመራር ባለበት ሁኔታ እንዴት እርዳታ ሊደረግ ይችላል	3,4 GOVERNANCE#TRANSPARENCY 2 2,3
ሳላህ ዑሳማ እንዳንተ አይነት ሙስሊም ባፍጢሙ ይደፋ እኛ የምናውቃቸው ሙስሊሞች ካፋችው ክፋት የማይወጣ ፈጣሪን የሚፈሩ አንተ ናዚ አይስስ ሌባ በስልምና አትነግድ እባብ የእባብ ልጅ	4,5 SOCIAL#COMMUNITY_SUPPORT 1 13,15
